lokasi,region,utm,bujur,lintang,tanggal,fase,sumber,pred_fase,v3_p1,v3_p2,v3_p3,v3_p4,v3_p5,v3_p6,truth3,pred3
10_Lemahmukti,Karawang,32748,107.463608,-6.261039,2024-03-18,1,Drone (rice field),2,0.07815523,0.9202044,0.00031448124,1.4229172e-05,3.2216834e-05,0.0012793476,bare,vegetative
4_Rengasdengklok03,Karawang,32748,107.349051,-6.149273,2024-03-16,2,Drone (50x50),2,0.010594134,0.98891336,0.00018745598,7.4722125e-06,2.6638483e-05,0.00027104918,vegetative,vegetative
4_Rengasdengklok03,Karawang,32748,107.348589,-6.149647,2024-03-16,1,Drone (50x50),2,0.010624835,0.98314756,0.006202029,8.866864e-07,1.7392584e-05,7.214869e-06,bare,vegetative
2_Rengasdengklok01,Karawang,32748,107.339343,-6.148883,2024-03-16,2,Drone (50x50),2,0.023270119,0.93288344,0.04289842,5.4566135e-05,0.0001936758,0.0006997687,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.462644,-6.261055,2024-03-18,1,Drone (50x50),2,0.4611098,0.533682,0.00082002,0.0005902446,0.00018188941,0.0036160229,bare,vegetative
10_Lemahmukti,Karawang,32748,107.464289,-6.260304,2024-03-18,1,Drone (rice field),1,0.7808812,0.0847283,0.0018050835,0.009856752,0.0014546984,0.12127398,bare,bare
2_Rengasdengklok01,Karawang,32748,107.340122,-6.148209,2024-03-16,2,Drone (50x50),2,0.0054483614,0.9942029,7.610462e-05,4.4104192e-05,0.00016059866,6.794029e-05,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.464246,-6.260791,2024-03-18,1,Drone (rice field),2,0.2979115,0.6969103,4.0715517e-05,0.0005680803,0.0007383886,0.0038309838,bare,vegetative
4_Rengasdengklok03,Karawang,32748,107.348794,-6.149948,2024-03-16,1,Field Survey,2,0.010624835,0.98314756,0.006202029,8.866864e-07,1.7392584e-05,7.214869e-06,bare,vegetative
4_Rengasdengklok03,Karawang,32748,107.348812,-6.150045,2024-03-16,1,Drone (50x50),2,0.00022574326,0.99357796,0.0061697653,3.573796e-06,4.4295098e-06,1.8503753e-05,bare,vegetative
10 Lemahmukti,Karawang,32748,107.4588,-6.260475,2024-03-18,6,Drone (50x50),2,0.0028544453,0.99669075,0.0002734689,2.3038092e-05,1.5774991e-05,0.00014245149,bare,vegetative
4_Rengasdengklok03,Karawang,32748,107.348338,-6.149046,2024-03-16,2,Field Survey,2,0.034799885,0.96517545,1.6955119e-05,7.9531446e-07,3.1948423e-06,3.6383117e-06,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.463998,-6.261049,2024-03-18,1,Drone (50x50),2,0.005444452,0.9939208,0.00010729978,7.858325e-05,0.0002061666,0.00024274371,bare,vegetative
10_Lemahmukti,Karawang,32748,107.46252,-6.261669,2024-03-18,1,Drone (rice field),6,0.2921366,0.109239295,0.025080815,0.09856505,0.062258918,0.41271925,bare,bare
10_Lemahmukti,Karawang,32748,107.462476,-6.261354,2024-03-18,1,Drone (rice field),2,0.004426556,0.96030146,0.0128294295,0.0028148072,0.00032474092,0.019303067,bare,vegetative
10_Lemahmukti,Karawang,32748,107.463803,-6.261977,2024-03-18,1,Drone (rice field),2,0.024033379,0.9755037,0.00013805788,8.2793495e-06,1.4432876e-05,0.00030215012,bare,vegetative
2_Rengasdengklok01,Karawang,32748,107.338148,-6.148008,2024-03-16,2,Drone (50x50),2,0.001912175,0.9238183,0.073111914,0.00010840878,0.00020627043,0.0008430739,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.462343,-6.261039,2024-03-18,1,Drone (rice field),2,0.004426556,0.96030146,0.0128294295,0.0028148072,0.00032474092,0.019303067,bare,vegetative
10_Lemahmukti,Karawang,32748,107.463565,-6.261759,2024-03-18,1,Drone (rice field),2,0.026703864,0.9729479,0.00014292556,1.1004014e-05,3.7383736e-05,0.00015693322,bare,vegetative
10_Lemahmukti,Karawang,32748,107.462465,-6.26103,2024-03-18,1,Drone (rice field),2,0.004426556,0.96030146,0.0128294295,0.0028148072,0.00032474092,0.019303067,bare,vegetative
2_Rengasdengklok01,Karawang,32748,107.340206,-6.148178,2024-03-16,2,Field Survey,2,0.0054483614,0.9942029,7.610462e-05,4.4104192e-05,0.00016059866,6.794029e-05,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.464448,-6.260595,2024-03-18,1,Drone (50x50),2,0.37798983,0.6203303,7.342052e-06,0.0003929603,0.0001155786,0.0011639437,bare,vegetative
10_Lemahmukti,Karawang,32748,107.464464,-6.260593,2024-03-18,1,Drone (rice field),2,0.37798983,0.6203303,7.342052e-06,0.0003929603,0.0001155786,0.0011639437,bare,vegetative
10_Lemahmukti,Karawang,32748,107.464031,-6.261849,2024-03-18,1,Drone (rice field),2,0.0086299805,0.99117905,0.00012257625,4.18908e-06,3.5748126e-06,6.0727696e-05,bare,vegetative
2_Rengasdengklok01,Karawang,32748,107.339759,-6.149084,2024-03-16,2,Field Survey,2,0.05809571,0.9391887,0.0023532365,1.6645656e-05,0.00019368419,0.00015207147,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.462767,-6.261304,2024-03-18,1,Drone (rice field),2,0.4611098,0.533682,0.00082002,0.0005902446,0.00018188941,0.0036160229,bare,vegetative
10_Lemahmukti,Karawang,32748,107.461753,-6.260838,2024-03-18,1,Drone (rice field),6,0.03269424,0.1853591,0.09714931,0.13684979,0.118401065,0.42954648,bare,bare
10_Lemahmukti,Karawang,32748,107.463547,-6.261051,2024-03-18,1,Drone (50x50),2,0.07815523,0.9202044,0.00031448124,1.4229172e-05,3.2216834e-05,0.0012793476,bare,vegetative
13_Jatibarang1,Cirebon,32749,108.324748,-6.401688,2024-03-19,2,Drone (rice field),2,0.00038170654,0.67011756,0.3179942,0.009782042,0.0011780505,0.0005463821,vegetative,vegetative
12_Jatibarang2,Cirebon,32749,108.323012,-6.404416,2024-03-19,2,Drone (rice field),2,0.00025833008,0.9943967,0.0029623834,0.00027027252,0.00012880554,0.0019836077,vegetative,vegetative
4_Rengasdengklok03,Karawang,32748,107.347977,-6.149918,2024-03-16,2,Drone (50x50),2,0.00018786757,0.9931264,0.006239048,3.076773e-05,0.0004093055,6.6835737e-06,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.463093,-6.260601,2024-03-18,1,Drone (50x50),1,0.952666,0.044888414,8.508753e-06,2.196283e-06,1.4770362e-05,0.0024200787,bare,bare
10_Lemahmukti,Karawang,32748,107.463837,-6.261812,2024-03-18,1,Drone (rice field),2,0.026703864,0.9729479,0.00014292556,1.1004014e-05,3.7383736e-05,0.00015693322,bare,vegetative
2_Rengasdengklok01,Karawang,32748,107.339886,-6.147872,2024-03-16,2,Drone (50x50),2,0.005578416,0.99416673,5.3254465e-05,2.8216044e-05,0.0001025096,7.0882845e-05,vegetative,vegetative
12_Jatibarang2,Cirebon,32749,108.322828,-6.404283,2024-03-19,2,Drone (rice field),2,0.00025833008,0.9943967,0.0029623834,0.00027027252,0.00012880554,0.0019836077,vegetative,vegetative
4_Rengasdengklok03,Karawang,32748,107.3489,-6.149702,2024-03-16,1,Drone (50x50),2,0.00010301173,0.9831081,0.01645586,1.0714095e-05,5.7716108e-05,0.00026457862,bare,vegetative
2_Rengasdengklok01,Karawang,32748,107.339307,-6.149086,2024-03-16,2,Field Survey,2,0.023270119,0.93288344,0.04289842,5.4566135e-05,0.0001936758,0.0006997687,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.339325,-6.149078,2024-03-16,2,Drone (50x50),2,0.023270119,0.93288344,0.04289842,5.4566135e-05,0.0001936758,0.0006997687,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.463865,-6.260261,2024-03-18,1,Drone (rice field),1,0.7022484,0.2245785,0.0028904153,0.0001628683,0.0010458677,0.06907394,bare,bare
4_Rengasdengklok03,Karawang,32748,107.347891,-6.149952,2024-03-16,2,Field Survey,2,0.00018786757,0.9931264,0.006239048,3.076773e-05,0.0004093055,6.6835737e-06,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.461738,-6.260607,2024-03-18,1,Drone (50x50),6,0.03269424,0.1853591,0.09714931,0.13684979,0.118401065,0.42954648,bare,bare
10_Lemahmukti,Karawang,32748,107.461745,-6.260572,2024-03-18,1,Drone (rice field),6,0.03269424,0.1853591,0.09714931,0.13684979,0.118401065,0.42954648,bare,bare
4_Rengasdengklok03,Karawang,32748,107.347893,-6.150404,2024-03-16,2,Field Survey,2,0.0001673715,0.9927723,0.0070460252,5.6232843e-06,8.508422e-06,1.6420023e-07,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.463095,-6.261053,2024-03-18,1,Drone (50x50),1,0.83134264,0.16699761,5.3109292e-05,9.562268e-06,3.354299e-05,0.0015636218,bare,bare
10_Lemahmukti,Karawang,32748,107.463208,-6.261019,2024-03-18,1,Drone (rice field),1,0.83134264,0.16699761,5.3109292e-05,9.562268e-06,3.354299e-05,0.0015636218,bare,bare
2_Rengasdengklok01,Karawang,32748,107.339355,-6.148639,2024-03-16,2,Drone (50x50),2,0.021193372,0.96927905,0.008598214,6.52e-06,0.000104449115,0.0008184545,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.464,-6.261501,2024-03-18,1,Drone (50x50),2,0.0065488773,0.99317497,0.0001466821,7.956048e-06,1.2388458e-05,0.00010921819,bare,vegetative
10_Lemahmukti,Karawang,32748,107.464097,-6.261365,2024-03-18,1,Drone (rice field),2,0.005444452,0.9939208,0.00010729978,7.858325e-05,0.0002061666,0.00024274371,bare,vegetative
10_Lemahmukti,Karawang,32748,107.461997,-6.260784,2024-03-18,1,Drone (rice field),6,0.03269424,0.1853591,0.09714931,0.13684979,0.118401065,0.42954648,bare,bare
13_Jatibarang1,Cirebon,32749,108.323996,-6.401257,2024-03-19,2,Drone (rice field),2,0.0033381053,0.69031143,0.29190543,0.010356795,0.0021090324,0.0019791697,vegetative,vegetative
13_Jatibarang1,Cirebon,32749,108.324036,-6.40122,2024-03-19,2,Drone (rice field),3,0.0011111159,0.46287695,0.52959144,0.002884441,0.0030212875,0.00051470345,vegetative,vegetative
10 Lemahmukti,Karawang,32748,107.461297,-6.261269,2024-03-18,6,Drone (50x50),6,0.016728742,0.031054394,0.050444216,0.07366806,0.10161286,0.7264917,bare,bare
10_Lemahmukti,Karawang,32748,107.46447,-6.261435,2024-03-18,1,Drone (rice field),2,0.36197087,0.6233595,0.0005283407,4.9686467e-05,6.51978e-05,0.014026358,bare,vegetative
9_Lemahmulya,Karawang,32748,107.402469,-6.332817,2024-03-18,4,Drone (rice field),6,0.060760193,0.10365874,0.011379521,0.033873267,0.17334622,0.616982,generative,bare
19_DongkalSukasari,Cirebon,32749,108.270483,-6.383102,2024-03-19,2,Drone (rice field),2,8.079335e-05,0.89483494,0.09454842,0.009602663,0.00014401654,0.00078918826,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.462968,-6.260232,2024-03-18,1,Drone (rice field),2,0.17024778,0.7911669,0.00039810015,1.9675788e-05,0.000114021925,0.03805354,bare,vegetative
2_Rengasdengklok01,Karawang,32748,107.337191,-6.148452,2024-03-16,2,Drone (50x50),2,0.00024208271,0.902517,0.030768666,0.0077509843,0.00031681432,0.058404315,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.464003,-6.261952,2024-03-18,1,Drone (50x50),2,0.0086299805,0.99117905,0.00012257625,4.18908e-06,3.5748126e-06,6.0727696e-05,bare,vegetative
2_Rengasdengklok01,Karawang,32748,107.338652,-6.148226,2024-03-16,2,Drone (50x50),2,0.0010140113,0.99749655,0.0008163393,2.7452637e-05,3.2179835e-06,0.0006423276,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.339367,-6.148395,2024-03-16,2,Drone (50x50),2,0.021193372,0.96927905,0.008598214,6.52e-06,0.000104449115,0.0008184545,vegetative,vegetative
4_Rengasdengklok03,Karawang,32748,107.349454,-6.150089,2024-03-16,1,Drone (50x50),2,0.00052076683,0.99021554,0.009242647,1.5293735e-05,3.808266e-06,1.9000997e-06,bare,vegetative
4_Rengasdengklok03,Karawang,32748,107.347986,-6.149111,2024-03-16,2,Drone (50x50),2,0.006018922,0.9939651,3.5411501e-06,7.7695324e-07,1.1249182e-05,3.3745465e-07,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.340155,-6.147902,2024-03-16,2,Drone (50x50),2,0.0054483614,0.9942029,7.610462e-05,4.4104192e-05,0.00016059866,6.794029e-05,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.338675,-6.147804,2024-03-16,2,Drone (50x50),2,0.003639162,0.993316,0.0022244286,2.2065848e-05,1.4676778e-05,0.0007837632,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.464135,-6.260532,2024-03-18,1,Drone (rice field),2,0.2979115,0.6969103,4.0715517e-05,0.0005680803,0.0007383886,0.0038309838,bare,vegetative
4_Rengasdengklok03,Karawang,32748,107.348014,-6.14955,2024-03-16,2,Drone (50x50),2,0.013406902,0.98652875,2.2814687e-05,2.1865749e-06,3.8531136e-05,6.7080265e-07,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.462908,-6.26045,2024-03-18,1,Drone (rice field),2,0.17024778,0.7911669,0.00039810015,1.9675788e-05,0.000114021925,0.03805354,bare,vegetative
10_Lemahmukti,Karawang,32748,107.462194,-6.261509,2024-03-18,1,Drone (50x50),6,0.2921366,0.109239295,0.025080815,0.09856505,0.062258918,0.41271925,bare,bare
10_Lemahmukti,Karawang,32748,107.462212,-6.261441,2024-03-18,1,Drone (rice field),6,0.2921366,0.109239295,0.025080815,0.09856505,0.062258918,0.41271925,bare,bare
10_Lemahmukti,Karawang,32748,107.464069,-6.261577,2024-03-18,1,Drone (rice field),2,0.0065488773,0.99317497,0.0001466821,7.956048e-06,1.2388458e-05,0.00010921819,bare,vegetative
2_Rengasdengklok01,Karawang,32748,107.338402,-6.148638,2024-03-16,2,Field Survey,2,4.2063355e-05,0.9904985,0.009319907,6.962628e-05,5.3052327e-06,6.461322e-05,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.463208,-6.260749,2024-03-18,1,Drone (rice field),1,0.952666,0.044888414,8.508753e-06,2.196283e-06,1.4770362e-05,0.0024200787,bare,bare
10_Lemahmukti,Karawang,32748,107.462303,-6.261928,2024-03-18,1,Drone (rice field),1,0.5616558,0.065510936,0.004036264,0.008028677,0.0013697023,0.3593985,bare,bare
10_Lemahmukti,Karawang,32748,107.461779,-6.261797,2024-03-18,1,Drone (rice field),4,0.03213343,0.1419908,0.04600974,0.36463815,0.1135902,0.3016377,bare,generative
10_Lemahmukti,Karawang,32748,107.464155,-6.260846,2024-03-18,1,Drone (rice field),2,0.2979115,0.6969103,4.0715517e-05,0.0005680803,0.0007383886,0.0038309838,bare,vegetative
10_Lemahmukti,Karawang,32748,107.464545,-6.260908,2024-03-18,1,Drone (rice field),2,0.37798983,0.6203303,7.342052e-06,0.0003929603,0.0001155786,0.0011639437,bare,vegetative
2_Rengasdengklok01,Karawang,32748,107.336935,-6.148441,2024-03-16,2,Drone (50x50),2,0.00024208271,0.902517,0.030768666,0.0077509843,0.00031681432,0.058404315,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.463545,-6.260599,2024-03-18,1,Drone (50x50),2,0.22284569,0.7625447,0.0011942318,0.00020453238,0.00016971474,0.013041141,bare,vegetative
2_Rengasdengklok01,Karawang,32748,107.337559,-6.147997,2024-03-16,2,Drone (50x50),2,5.411827e-05,0.9960503,0.0012305522,5.163814e-05,1.2976573e-05,0.0026004175,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.464454,-6.26195,2024-03-18,1,Drone (50x50),2,0.44505998,0.5408405,0.00055692403,1.6055603e-05,3.5122346e-05,0.01349147,bare,vegetative
2_Rengasdengklok01,Karawang,32748,107.336929,-6.148773,2024-03-16,2,Drone (50x50),2,0.00016305588,0.94369787,0.014490187,0.018896546,0.001535661,0.021216594,vegetative,vegetative
4_Rengasdengklok03,Karawang,32748,107.34977,-6.149258,2024-03-16,2,Drone (50x50),2,0.0017161005,0.9735199,0.0066008447,5.5333385e-05,0.0002566427,0.017851114,vegetative,vegetative
4_Rengasdengklok03,Karawang,32748,107.349798,-6.148671,2024-03-16,1,Drone (50x50),2,0.08811188,0.909552,0.001218098,2.8194167e-06,7.749593e-06,0.0011074853,bare,vegetative
4_Rengasdengklok03,Karawang,32748,107.34919,-6.14974,2024-03-16,1,Drone (50x50),2,0.00010301173,0.9831081,0.01645586,1.0714095e-05,5.7716108e-05,0.00026457862,bare,vegetative
12_Jatibarang2,Cirebon,32749,108.323113,-6.404424,2024-03-19,2,Drone (rice field),2,0.00025833008,0.9943967,0.0029623834,0.00027027252,0.00012880554,0.0019836077,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.340427,-6.147938,2024-03-16,2,Drone (50x50),2,0.01973237,0.9780522,0.0016182761,2.1047787e-05,0.000281196,0.00029484942,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.462911,-6.261017,2024-03-18,1,Drone (rice field),2,0.4611098,0.533682,0.00082002,0.0005902446,0.00018188941,0.0036160229,bare,vegetative
13_Jatibarang1,Cirebon,32749,108.323492,-6.400969,2024-03-19,2,Drone (rice field),2,0.005273236,0.70336443,0.2863993,0.00060640794,0.0007772524,0.0035793704,vegetative,vegetative
4_Rengasdengklok03,Karawang,32748,107.349419,-6.150269,2024-03-16,2,Drone (50x50),2,0.00052076683,0.99021554,0.009242647,1.5293735e-05,3.808266e-06,1.9000997e-06,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.463995,-6.261997,2024-03-18,1,Drone (rice field),2,0.0086299805,0.99117905,0.00012257625,4.18908e-06,3.5748126e-06,6.0727696e-05,bare,vegetative
2_Rengasdengklok01,Karawang,32748,107.337046,-6.148192,2024-03-16,2,Field Survey,2,6.338865e-05,0.9998796,3.1661202e-05,2.7641358e-06,2.4411263e-06,2.0093692e-05,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.338852,-6.148184,2024-03-16,2,Field Survey,2,0.003639162,0.993316,0.0022244286,2.2065848e-05,1.4676778e-05,0.0007837632,vegetative,vegetative
4_Rengasdengklok03,Karawang,32748,107.350127,-6.148868,2024-03-16,2,Drone (50x50),2,0.08811188,0.909552,0.001218098,2.8194167e-06,7.749593e-06,0.0011074853,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.463864,-6.261546,2024-03-18,1,Drone (rice field),2,0.026703864,0.9729479,0.00014292556,1.1004014e-05,3.7383736e-05,0.00015693322,bare,vegetative
2_Rengasdengklok01,Karawang,32748,107.340379,-6.148755,2024-03-16,2,Drone (50x50),2,0.020672604,0.9790648,2.0465048e-05,0.00016049841,2.6218288e-05,5.5383825e-05,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.464011,-6.261121,2024-03-18,1,Drone (rice field),2,0.005444452,0.9939208,0.00010729978,7.858325e-05,0.0002061666,0.00024274371,bare,vegetative
10_Lemahmukti,Karawang,32748,107.462931,-6.260753,2024-03-18,1,Drone (rice field),1,0.8110692,0.17878039,8.3099854e-05,1.366024e-05,4.3802826e-05,0.01000993,bare,bare
2_Rengasdengklok01,Karawang,32748,107.338155,-6.147802,2024-03-16,2,Drone (50x50),2,0.001912175,0.9238183,0.073111914,0.00010840878,0.00020627043,0.0008430739,vegetative,vegetative
12_Jatibarang2,Cirebon,32749,108.323263,-6.404916,2024-03-19,2,Drone (rice field),2,0.00021586228,0.99513996,0.0019197644,0.00039394893,0.0014413573,0.0008891104,vegetative,vegetative
13_Jatibarang1,Cirebon,32749,108.324898,-6.401252,2024-03-19,2,Drone (rice field),3,0.0019934394,0.34304798,0.6412315,0.0032837878,0.009775039,0.0006683116,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.337178,-6.14906,2024-03-16,2,Drone (50x50),2,0.00016305588,0.94369787,0.014490187,0.018896546,0.001535661,0.021216594,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.463266,-6.261282,2024-03-18,1,Drone (rice field),1,0.83134264,0.16699761,5.3109292e-05,9.562268e-06,3.354299e-05,0.0015636218,bare,bare
4_Rengasdengklok03,Karawang,32748,107.349615,-6.148654,2024-03-16,1,Drone (50x50),2,0.03151018,0.9674805,5.0465034e-05,1.9397264e-06,4.3611517e-06,0.0009524778,bare,vegetative
2_Rengasdengklok01,Karawang,32748,107.337913,-6.147801,2024-03-16,2,Drone (50x50),2,0.00020258177,0.997593,0.001437071,0.000724682,1.3418894e-06,4.131563e-05,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.340567,-6.149112,2024-03-16,2,Drone (50x50),2,0.15835151,0.84153116,4.2326785e-05,1.3380912e-06,3.540782e-06,7.0249414e-05,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.463549,-6.261503,2024-03-18,1,Drone (50x50),2,0.026703864,0.9729479,0.00014292556,1.1004014e-05,3.7383736e-05,0.00015693322,bare,vegetative
4_Rengasdengklok03,Karawang,32748,107.349087,-6.150153,2024-03-16,1,Drone (50x50),2,0.0005020791,0.96825737,0.031183133,1.3069391e-05,1.6284272e-05,2.7991533e-05,bare,vegetative
4_Rengasdengklok03,Karawang,32748,107.349508,-6.149759,2024-03-16,1,Drone (50x50),2,2.9140998e-05,0.9967519,0.0031315559,6.4925875e-06,4.996213e-06,7.5941774e-05,bare,vegetative
13_Jatibarang1,Cirebon,32749,108.323887,-6.400464,2024-03-19,2,Drone (rice field),2,0.0248996,0.92406553,0.04829734,0.0016442884,0.0005102188,0.00058293116,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.339303,-6.148182,2024-03-16,2,Field Survey,2,0.004198338,0.995445,0.0001515201,1.19845845e-05,4.474605e-05,0.0001484809,vegetative,vegetative
2 Rengasdengklok1,Karawang,32748,107.337861,-6.149389,2024-03-16,2,Field Survey,2,3.6180285e-05,0.97705334,0.021450918,0.000645566,0.00013540585,0.0006784125,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.461982,-6.260535,2024-03-18,1,Drone (rice field),6,0.03269424,0.1853591,0.09714931,0.13684979,0.118401065,0.42954648,bare,bare
2_Rengasdengklok01,Karawang,32748,107.340363,-6.148972,2024-03-16,2,Drone (50x50),2,0.020672604,0.9790648,2.0465048e-05,0.00016049841,2.6218288e-05,5.5383825e-05,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.463654,-6.260261,2024-03-18,1,Drone (rice field),1,0.7022484,0.2245785,0.0028904153,0.0001628683,0.0010458677,0.06907394,bare,bare
2_Rengasdengklok01,Karawang,32748,107.336251,-6.149032,2024-03-16,2,Drone (50x50),2,4.6368596e-06,0.9963198,0.00024211434,0.00014446818,3.5919536e-05,0.0032531843,vegetative,vegetative
4_Rengasdengklok03,Karawang,32748,107.34941,-6.149315,2024-03-16,2,Drone (50x50),2,0.0017161005,0.9735199,0.0066008447,5.5333385e-05,0.0002566427,0.017851114,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.337499,-6.148642,2024-03-16,2,Field Survey,2,0.00053427956,0.9586966,0.02187345,0.0013899442,0.0010812235,0.016424483,vegetative,vegetative
3_Rengasdengklok02,Karawang,32748,107.339033,-6.152024,2024-03-16,2,Drone (50x50),2,0.0006513862,0.97538686,0.023817716,5.4304084e-05,8.67318e-06,8.099222e-05,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.338372,-6.148873,2024-03-16,2,Drone (50x50),2,0.16918054,0.82847464,0.002285228,3.6359413e-06,2.252738e-06,5.368607e-05,vegetative,vegetative
13_Jatibarang1,Cirebon,32749,108.324557,-6.401649,2024-03-19,2,Drone (rice field),2,0.00038170654,0.67011756,0.3179942,0.009782042,0.0011780505,0.0005463821,vegetative,vegetative
2_Rengasdengklok01,Karawang,32748,107.337951,-6.14864,2024-03-16,2,Field Survey,2,0.0031141783,0.91970056,0.07499492,7.1410956e-05,0.00014307718,0.001975888,vegetative,vegetative
19_DongkalSukasari,Cirebon,32749,108.270615,-6.383085,2024-03-19,2,Drone (rice field),2,3.636749e-05,0.8761495,0.10518687,0.016863007,5.897208e-05,0.0017054189,vegetative,vegetative
4_Rengasdengklok03,Karawang,32748,107.348298,-6.149593,2024-03-16,2,Drone (50x50),2,0.019257013,0.9801906,0.00048849493,2.8702364e-06,5.9720285e-05,1.2823693e-06,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.464282,-6.260562,2024-03-18,1,Drone (rice field),2,0.2979115,0.6969103,4.0715517e-05,0.0005680803,0.0007383886,0.0038309838,bare,vegetative
13_Jatibarang1,Cirebon,32749,108.324901,-6.401703,2024-03-19,2,Drone (rice field),2,0.00038170654,0.67011756,0.3179942,0.009782042,0.0011780505,0.0005463821,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.464565,-6.260734,2024-03-18,1,Drone (rice field),2,0.37798983,0.6203303,7.342052e-06,0.0003929603,0.0001155786,0.0011639437,bare,vegetative
2_Rengasdengklok01,Karawang,32748,107.340612,-6.148767,2024-03-16,2,Drone (50x50),2,0.020672604,0.9790648,2.0465048e-05,0.00016049841,2.6218288e-05,5.5383825e-05,vegetative,vegetative
10_Lemahmukti,Karawang,32748,107.462633,-6.260478,2024-03-18,1,Drone (rice field),2,0.17024778,0.7911669,0.00039810015,1.9675788e-05,0.000114021925,0.03805354,bare,vegetative
10_Lemahmukti,Karawang,32748,107.461753,-6.260303,2024-03-18,1,Drone (rice field),2,0.08462422,0.29006347,0.1530387,0.10092099,0.21914767,0.15220495,bare,vegetative
